Datum;Eröffnung;Hoch;Tief;Schluss;Währung;Volumen
13.08.2024;66,400;66,400;66,000;66,400;EUR;3166
14.08.2024;66,300;66,300;66,000;66,000;EUR;3254
15.08.2024;66,000;66,100;66,000;66,100;EUR;456
16.08.2024;66,000;66,200;66,000;66,100;EUR;804
19.08.2024;66,000;66,200;66,000;66,200;EUR;2424
20.08.2024;66,100;66,400;66,000;66,000;EUR;801
21.08.2024;66,000;66,400;66,000;66,200;EUR;969
22.08.2024;66,100;66,200;66,100;66,200;EUR;156
23.08.2024;66,300;66,400;65,200;65,800;EUR;3404
26.08.2024;65,800;66,300;65,300;66,200;EUR;1230
