Datum;Eröffnung;Hoch;Tief;Schluss;Währung;Volumen
09.08.2024;96,570;97,630;96,420;96,450;%;300000
12.08.2024;96,580;97,890;96,370;96,370;%;600000
13.08.2024;96,610;97,990;96,350;96,350;%;300000
14.08.2024;96,570;98,200;96,400;98,200;%;300000
15.08.2024;96,580;98,090;96,420;96,420;%;200000
16.08.2024;96,700;98,110;96,530;96,920;%;200000
19.08.2024;96,720;98,850;96,490;98,850;%;200000
20.08.2024;97,200;98,900;96,630;97,230;%;400000
21.08.2024;97,350;98,850;96,890;96,890;%;200000
22.08.2024;97,340;98,560;97,080;97,360;%;200000
23.08.2024;97,490;99,090;97,420;97,450;%;700000
26.08.2024;97,480;99,240;97,420;98,250;%;200000
27.08.2024;98,580;98,810;97,310;97,310;%;100000
28.08.2024;97,410;99,710;97,400;97,400;%;400000
29.08.2024;97,810;99,600;97,470;97,560;%;700000
30.08.2024;94,600;99,440;94,600;97,880;%;200000
02.09.2024;97,830;99,710;97,760;99,710;%;200000
03.09.2024;94,800;100,020;94,800;98,630;%;100000
04.09.2024;98,550;100,320;98,550;100,320;%;200000
05.09.2024;98,830;99,950;98,720;98,730;%;200000
06.09.2024;95,340;99,020;95,340;98,920;%;0
09.09.2024;95,340;100,410;95,340;99,140;%;100000
10.09.2024;99,240;99,390;99,180;99,270;%;0
11.09.2024;99,450;100,390;98,690;98,690;%;300000
12.09.2024;95,080;100,160;95,080;98,540;%;100000
13.09.2024;95,610;98,870;95,610;98,770;%;0
16.09.2024;95,790;100,430;95,790;98,770;%;500000
17.09.2024;98,940;98,950;98,780;98,780;%;0
18.09.2024;98,690;98,910;98,690;98,810;%;0
19.09.2024;98,850;99,660;98,850;99,560;%;0
