Datum;Eröffnung;Hoch;Tief;Schluss;Währung;Volumen
12.09.2024;52.088,40;53.098,97;51.981,32;52.497,29;EUR;1451.3895
13.09.2024;52.497,29;54.748,79;52.025,85;54.667,16;EUR;1531.659575
14.09.2024;54.662,86;54.739,43;53.713,99;54.149,93;EUR;649.841925
15.09.2024;54.149,93;54.450,00;52.979,18;53.354,50;EUR;681.600771
16.09.2024;53.354,50;53.395,69;51.683,41;52.289,82;EUR;1284.516234
17.09.2024;52.289,82;55.139,37;51.817,69;54.228,27;EUR;1934.874265
18.09.2024;54.228,27;55.579,28;53.274,47;55.557,73;EUR;1769.561352
19.09.2024;55.558,29;57.222,57;55.447,27;56.395,45;EUR;2313.262444
20.09.2024;56.395,45;57.383,43;55.894,71;56.627,89;EUR;1491.013582
22.09.2024;56.627,89;56.930,52;56.246,83;56.782,42;EUR;410.1671
